content,date,good_ID,good_name,commentTags,replyCount,score,userLevelId,userProvince,user_ID,user_name,score1,score2,score3,score4,score5
空调安装好了开了10分钟左右有凉感具体情况要等待时间求证基于大热天的师傅也不容易新给好评吧,2024/7/8 16:06,100020059664,1.5匹一级能效省电侠快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,浙江,21040635485,j***r,500,100,200,1000,200000
一级能效制冷制热都很好放在宝宝这个小房间里制冷非常快很满意安装师傅也很认真负责非常棒的购物体验点个大大的赞同奥克斯空调的售后服务也都还不错非常满意的一次购物体验,2024/6/26 13:41,100020059664,1.5匹一级能效一键舒风快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,北京,20995462309,M***g,500,100,200,1000,200000
空调到货速度很快现在已经安装好了外观简约大方使用方便静音效果也不错给老人买的用起来很方便老人很喜欢推荐,2024/6/18 18:42,100020059664,1.5匹一级能效一键舒风快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,江苏,20957212823,草***y,500,100,200,1000,200000
京东自营旗舰店买的相信平台相信品牌值得推荐价格亲民经济实用值得推荐拥有冷暖效果制冷效果很快静音效果静音效果正常晚间睡觉最小风量就可以舒适睡眠产品特色自清洁功能齐全节能效果新一级能效省电,2024/6/19 18:06,100020059664,1.5匹一级能效一键舒风快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,江苏,20963347951,T***C,500,100,200,1000,200000
外形外观干净整洁大方得体弧线优美冷暖效果制冷效果很好制冷快风很凉快静音效果噪音小之前的空调用了十多年了内机噪音很大才换的以旧换新很划算旧的挂机折了300多旧的柜机折了600感觉不错安装时效安装专业准时材料收费合理,2024/6/18 15:14,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,0,陕西,20956044350,j***2,500,100,200,1000,200000
京东商城信得过买家电完全没问题的找店铺客服咨询回复很快态度也很好今天来上门安装的师傅也不错抽真空时间也足很满意刚试了空调制冷效果很好运行非常安静只有出风的声音机器运转的声音完全听不到很安逸满意,2024/6/19 12:12,100020059664,1.5匹一级能效省电侠快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,湖北,20961476936,j***u,500,100,200,1000,200000
第一次用奥克斯空调性价比挺可以的吹着很舒服得劲服务也很不错安装师傅弄得很好外形外观简约大方冷暖效果不错静音效果很好产品特色性价比高节能效果省电柔风效果舒服送货时效快速安装时效很快速,2024/6/18 12:35,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,广东,20955199908,丿***泪,500,100,200,1000,200000
静音效果运行很安静没有杂音冷暖效果制冷效果非常好非常快26℃都觉得非常凉爽外形外观外观简洁大方产品特色一级能效不耗电,2024/6/20 0:35,100020059664,1.5匹一级能效省电侠快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,广东,20965221793,j***2,500,100,200,1000,200000
安装好外机风叶在里面打壳子,2021/6/15 10:06,100020059664,1.5匹,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,2,3,0,#,15808682029,j***o,500,100,200,1000,200000
外形外观外观挺好看的冷暖效果制冷很快风量也很大静音效果内机几乎听不到声音外机声音也很小很小的产品特色物美价廉经济实惠节能效果使用挺省电的柔风效果这个很不错送货时效送货很快快递小哥送货很快安装时效安装很赞当天到当天就帮忙装好也没有额外收费,2024/6/19 16:31,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,安徽,20962836616,J***n,500,100,200,1000,200000
外观好看新颖独特风格冷效果非常好制冷很快的几分钟就冷夏老了一级能效等级标识超级省电模式了非常静音的,2024/6/18 20:48,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,0,广东,20957963970,j***e,500,100,200,1000,200000
一线质量但是价格却是二三线的性价比高空调主打线上但是热销的爆款用料方面非常出色内机厚实支撑坚固并且密封性很好噪音非常小支持高温自清洁,2024/6/18 10:04,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,广东,20953918473,b***0,500,100,200,1000,200000
非常满意所以此次装修再次选择奥克斯外形外观外观简洁大气冷暖效果制冷效果快比较节能北方冬天有暖气用不到制暖无法评价静音效果静音效果好晚上睡觉不打扰产品特色节能高效性价比高,2024/6/19 12:34,100020059664,1.5匹一级能效一键舒风快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,广东,20961588523,s***2,500,100,200,1000,200000
外形外观清新脱俗简洁明了好看冷暖效果制冷效果很好制冷速度快产品特色方便安装使用起来很方便服务质量售后服务态度很好有效解决任何问题,2024/6/26 11:49,100020059664,1.5匹一级能效省电侠快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,0,河南,20995043438,j***3,500,100,200,1000,200000
家里一直都用的奥克斯空调质量很好出风很快而且还很省电价格在同类产品中很实惠性价比非常高推荐了很多家里人使用反响很好一直信赖继续努力加油,2024/6/19 20:25,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,辽宁,20964153676,沉***睡,500,100,200,1000,200000
外形外观颜色是白色和房间很搭冷暖效果冷风速度很快很好静音效果外机加里面的机子都很小声产品特色不错还是可以的节能效果很省电哦因为是一级的柔风效果不错送货时效及时安装时效很及时服务质量安装师傅装的很专业不一会儿就好了很满意声音很小哦不会吵,2024/6/16 21:33,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,江苏,20946921223,u***v,500,100,200,1000,200000
外观材质不错纯白色很好看静音效果声音小没什么噪音功率大小合适制冷热效果制冷效果好外观材质外观真的挺好看的我弟说蛮好的静音效果倒是没什么声音制冷热效果挺好的现在已经用上啦制冷热效果价格实惠外形好制冷效果佳冷暖一体质量绝对是正品客服认真负责林质看起来很结实声音很小制冷效果非常好制热没试过但愿正常空调外观美材质好制冷热及静音效果相当好安装师傅很敬业为师傅们点赞店家服务周到,2024/6/18 23:09,100020059664,1.5匹一级能效一键舒风快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,河北,20958891835,j***3,500,100,200,1000,200000
这个空调产品效果好方发非常的适合家用客服也很负责很耐心的给了回答问题可以灵活调节产品非常不错功能齐全整体造型非常好看京东店速度很快送货服务很好用料实在质畅享冬夏舒适无忧声音很小操作简单是一款高品质的空调,2024/6/19 11:45,100020059664,1.5匹一级能效省电侠快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,重庆,20960789633,3***x,500,100,200,1000,200000
空调外观很小巧而且一级节能比较省电出风快很凉爽外挂机在另一卧室的床边能听见声音但是还好空调本身比较静音总体很满意,2024/7/2 10:51,100020059664,大1匹一级能效省电侠快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,辽宁,21018039780,v***k,500,100,200,1000,200000
这款空调质量上乘制冷效果强劲静音运行让夏日清凉更安静外观设计时尚与家居风格完美融合智能控制便捷节能高效省心省力奥克斯空调品质之选值得信赖价格有优惠性价比比较高送货快安装服务也很不错,2024/6/26 13:03,100020059664,1.5匹一级能效一键舒风快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,浙江,20995333153,微***辣,500,100,200,1000,200000
外形外观空调外形很漂亮白色机身简约大气冷暖效果真冷转暖效果很快一打开很快就有效果了静音效果运行时候很静音产品特色产品特色省电给家里长辈买的很放心啊,2024/6/18 10:36,100020059664,1.5匹一级能效省电侠快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,广东,20954494487,j***y,500,100,200,1000,200000
买来出租房用的性价比很高因为一级节能所以租客用起来没有负担不必担心是空调刺客空调效果也是很好冷暖都很快基本没有噪音安装师傅也很好,2024/6/26 9:20,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,江西,20994145089,H***慧,500,100,200,1000,200000
这款空调太棒了制冷制热速度超级快运行起来非常安静几乎感觉不到它在工作而且还特别节能真的是一款性价比超高的空调强烈推荐&rdquo&ldquo空调外观简约大方很百搭使用起来效果惊人能迅速调节室内温度风感很舒适不会让人觉得难受真心满意&rdquo&ldquo安装了这台空调后生活品质瞬间提升它的性能十分卓越无论是寒冬还是酷暑都能给我带来最适宜的温度环境而且质量可靠让人放心&rdquo&ldquo对这台空调非常满意它的功能强大操作也很方便智能不仅能精准控温还能有效净化空气给家里带来了清新和舒适点赞&rdquo&ldquo不得不说这空调真的很出色制冷制热效果一流运行稳定几乎没有噪音干扰同时它的售后服务也很贴心选择它没错&rdquo,2024/6/18 16:35,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,广东,20956480952,m***5,500,100,200,1000,200000
货收到啦外观简约很好看我很满意这款冷暖变频制冷热效果也很好也没有很大的噪音这款省电侠大导eco二代节能也很省电冷风不直吹虽然在活动期间送货也是很快安装师傅很专业服务也是非常好,2024/6/19 17:46,100020059664,1.5匹一级能效ECO二代省电40%,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,0,江苏,20963241980,x***5,500,100,200,1000,200000
非常不错奥克斯大品牌专业做空调一直买的都有奥克斯空调性价比高颜值好看用电省制冷快声音也不大买了2台送货也快直接安装非常好,2024/6/19 9:25,100020059664,1.5匹一级能效省电侠快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,河南,20959991430,j***l,500,100,200,1000,200000
外形外观好看买过同型号的冷暖效果制冷效果杠杠的静音效果挺干净的可以接受节能效果一级能耗不错.1.5家用够了效果好制冷快送货准时安装师傅很晚了都过来给装好了不错守信用,2024/6/18 11:31,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,北京,20954840325,h***7,500,100,200,1000,200000
空调家人很满意制冷效果非常好外观大气上档次冷暖成效非常明显节能效果方面说是二技能好但是感觉与一技能耗落差不大送货安装师傅也非常上心京东购买省时省力物美价廉,2024/6/18 17:06,100020059664,1.5匹一级能效省电侠快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,新疆,20956666015,A***g,500,100,200,1000,200000
外形外观外形美观大气时尚大方尺寸虽小但不显得小气冷暖效果制冷快开机即冷对小出租屋完全足够了静音效果还行比环境噪音小得多装卧室不影响睡眠送货时效送货快安装时效安装快师傅很细心,2024/6/18 23:27,100020059664,大1匹一级能效省电侠快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,广东,20958978554,m***o,500,100,200,1000,200000
安装和配关都很不错速度杠杠的但是产品品质有待提高出了一点小意外但安装师傅很快很好地就解放了,2021/6/2 15:51,100020059664,1.5匹,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,2,3,0,#,15750044205,哲***2,500,100,200,1000,200000
不外观材质不错纯白色很好看静音效果声音小没什么噪音材质看起来很结实制冷效果非常好制热没试过安装师傅很敬业为师傅们点赞店家服务周到谢谢您们辛苦了今天很热绝对及时,2024/6/18 19:22,100020059664,1.5匹一级能效ECO二代省电40%,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,江苏,20957453864,u***w,500,100,200,1000,200000
在京东自营上买的奥克斯空调大品牌值得信赖送货及时空调制冷很快静音效果声音不大送货时效很快安装时效很及时服务质量服务态度很好,2024/6/16 14:49,100020059664,1.5匹一级能效省电侠快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,0,山东,20944938641,j***4,500,100,200,1000,200000
奥克斯空调出品大品牌值得信赖奥克斯京裕挂机空调新一级能效特别省电风量大吹的远制冷特别快效果好声音很小能连手机控制京东自营物流快态度好服务好安装师傅安装给力及时满意,2024/6/26 13:11,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,河北,20995354987,j***0,500,100,200,1000,200000
这款空调是一款热销产品下单后物流很快送货上门服务态度好外形外观高端上档次制冷快温度怡人风力柔和安静没有噪音节能省电物超所值,2024/6/18 20:36,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,广东,20957881785,j***c,500,100,200,1000,200000
外形外观美观大方外机尺寸不大内机弧形设计视觉舒适度极好冷暖效果暖风还没有试冷风速度很快静音效果分贝小正常休息听不到运转的声音产品特色外形设计好看节能效果新能效一级特省电柔风效果柔风确实去春风拂面丝滑送货时效送货及时提前联系预约告知安装时效安装师傅特别专业速度很快服务质量大品牌值得信赖以旧换新没有换,2024/6/26 23:25,100020059664,1.5匹一级能效省电侠快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,江苏,20997712755,j***t,500,100,200,1000,200000
安装简单挡风力好不会吹着老人小孩商家有视频教程很方便上手质量不错物流非常给力头天晚上订的第二天早上就送到了超给力推荐购买,2024/7/1 16:22,100020059664,1.5匹一级能效省电侠快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,203,北京,21015258237,-***-,500,100,200,1000,200000
外形外观大气美观上档次冷暖效果可以用静音效果晚上很安静效果好产品特色美观上档次实在安装时效非常快速服务质量非常不错,2024/6/19 16:43,100020059664,1.5匹一级能效一键舒风快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,203,广东,20962898281,山***1,500,100,200,1000,200000
外形外观很漂亮是我喜欢的曲线弧度冷暖效果制冷真的开了站着五分钟不到好冰静音效果声音比较小产品特色性价比节能效果一级能效都比较省电,2024/6/18 8:56,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,广东,20953553172,j***z,500,100,200,1000,200000
多次对比选择最终选择了奥克斯空调一起四台发货速度非常快安装速度快今天特意去体验可以啊制冷效果非常不错哦制冷速度快冷气足又静音非常不错哦,2024/6/16 22:09,100020059664,1.5匹一级能效省电侠快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,湖南,20947090853,y***乐,500,100,200,1000,200000
新店铺装修首要空调直接选奥克斯空调家里第一个空调就是奥克斯10年左右安装到目前一直服役制冷很不错买空调还会选奥克斯很凉快专业安装,2024/6/19 9:26,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,山东,20959997441,小***6,500,100,200,1000,200000
空调真的是个神器制冷超快家里一会儿就凉快了而且声音还小不影响休息还有空气净化功能吹出来的风都清新了操作简单方便老人家也能轻松搞定总的来说买它真是物超所值强烈推荐,2024/6/26 15:26,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,0,广西,20995846290,彭***运,500,100,200,1000,200000
奥克斯空调太棒了制冷制热效果超棒运行安静无噪音节能省电外观时尚美观安装服务到位性价比超高真是物超所值的选择,2024/6/19 18:23,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,广东,20963446759,j***a,500,100,200,1000,200000
奥克斯空调老品牌值得信赖价格实惠产品效果好非常的适合家用客服也很负责很耐心的给了回答问题可以灵活调节产品非常不错功能齐全整体造型非常好看京东店速度很快送货服务很好用料实在质畅享冬夏舒适无忧声音很小操作简单是一款高品质的空调,2024/6/18 22:32,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,江西,20958685617,j***0,500,100,200,1000,200000
外形外观白色的看着漂亮冷暖效果制冷超快很完美静音效果风速低基本听不见声音安装时效安装师傅态度很好收费清晰安装快速服务质量客服服务态度好配送态度也好安装师傅态度没话说超级棒,2024/6/18 19:04,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,安徽,20957338660,梦***美,500,100,200,1000,200000
制冷效果很好运行声音小送货很快服务也很好性价比高做工很好老家装修都买的这个很不错省心还省钱做空调的老牌子了,2024/6/16 13:31,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,河北,20944589505,猪***哥,500,100,200,1000,200000
外形外观白色的跟墙面很搭好看冷暖效果制冷可以的大夏天没有试暖风效果静音效果静音棒棒哒产品特色省电真的节能效果还可以柔风效果好送货时效很快下单后第二天到了安装时效安装及时师傅很专业满意服务质量好好好,2024/6/26 19:19,100020059664,1.5匹一级能效ECO二代省电40%,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,河南,20996784126,j***6,500,100,200,1000,200000
外形外观外观很好看尺码也合适冷暖效果制冷效果非常好满意静音效果声音小值得购买产品特色物美价廉超值优惠节能效果非常节能送货时效非常满意京东一直相当给力安装时效更快说的下午上午就来了,2024/6/18 9:14,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,山东,20953645362,j***k,500,100,200,1000,200000
外形外观简洁明了非常不错冷暖效果效果很好非常满意静音效果没有啥噪音产品特色品牌值得信赖节能效果变频的能耗非常不错柔风效果满意送货时效快换旧送新安装一天完成安装时效非常快捷服务质量非常满意以旧换新换旧与送新一起非常满意,2024/6/16 16:15,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,江苏,20945351021,j***f,500,100,200,1000,200000
外形外观看起来整洁舒服冷暖效果冷空气很快就可以充斥整个房间静音效果晚上睡觉舒服节能效果省电柔风效果吹出来的风没有让人感觉很难受干燥送货时效送货快上门安装准时快速,2024/6/18 23:18,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,海南,20958935425,何***升,500,100,200,1000,200000
京东购物方便快捷信赖京东自营商品质量很好师傅安装辛苦了态度热情服务周到感谢安装师傅品牌奥克斯值得信赖,2024/6/26 12:16,100020059664,大1匹一级能效省电侠快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,辽宁,20995163981,b***峰,500,100,200,1000,200000
物流速度虽然618活动但是物流非常快外观外观非常好看颜色和家里装修很搭制冷效果奥克斯的非常好用制冷效果很好功能操作起来很方便,2024/6/18 9:21,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,0,河北,20953682508,小***0,500,100,200,1000,200000
很不错的一款空调效果不错用起来简单方便外观还不错也是大品牌制冷效果也不错很好一级能效出风很大送货很快,2024/6/26 20:50,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,0,安徽,20997147511,j***8,500,100,200,1000,200000
东西还好安装费不明确安装时还给了160服务费,2022/1/15 5:07,100020059664,【1.5匹】新1级京裕Ⅱ,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,3,3,201,#,16991412426,l***d,500,100,200,1000,200000
家里已经有一台奥克斯空调这次北边卧室空调坏了再买一台奥克斯一级能效的变频空调这个价位性价比让人满意目前使用看制冷效果也很好,2024/6/18 20:43,100020059664,1.5匹一级能效ECO二代省电40%,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,江苏,20957934980,9***6,500,100,200,1000,200000
买了两台空调完美的产品设计出色的质量一流的服务值得推荐实物非常漂亮手感细腻超级喜欢重点是价格给力这家店的服务态度非常好商品质量也完全符合描述,2024/6/18 11:11,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,安徽,20954717926,j***f,500,100,200,1000,200000
这家空调真心赞制冷制热速度杠杠的操作简便智能互联声音小到几乎听不见节能省电更是锦上添花夏日炎炎里的凉爽神器冬日严寒中的温暖小窝满意到飞起,2024/6/26 8:21,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,201,广西,20993950978,i***o,500,100,200,1000,200000
空调很好制冷效果很好安装师傅技术非常好安装速度快空调质量很好一下子整个房间温度就降下来了送货速度也很快第2天就送到了,2024/6/18 10:38,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,103,湖北,20954510582,o***o,500,100,200,1000,200000
安装很快很好外形外观外观非常不错冷暖效果风大制冷很快静音效果静音非常好节能效果非常省电服务质量服务质量服务很好安装快,2024/6/16 13:17,100020059664,1.5匹一级能效省电侠快速冷暖,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,0,山东,20944523515,j***y,500,100,200,1000,200000
这空调真心不错制冷效果一流夏天开起来立马凉爽声音又小不影响休息操作也简单老人小孩都会用而且外观时尚摆在家里倍儿有面子节能环保用起来也放心强烈推荐给大家,2024/6/26 15:18,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,0,5,0,广西,20995815028,黄***旺,500,100,200,1000,200000
空调还可以试了一下制冷很快声音也很小用电量暂时看不出来特别表扬安装小哥很负责干到很晚服务态度很好干活也很细致这个好评给安装小哥,2024/6/16 17:55,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,浙江,20945859460,来***大,500,100,200,1000,200000
奥克斯空调大品牌值得信赖的支持就是好外观外形好看好看的制冷效果很好一下子就冷下来了非常静音没有什么声音产品有特色一级能效变频,2024/6/18 15:54,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,广东,20956260901,j***h,500,100,200,1000,200000
奥克斯空调也是的老牌子这次老家装修都买的这个牌子的1级能效比较省电运行起来声音挺小的制冷挺快的送货很快省心省力,2024/6/16 13:32,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,河北,20944593650,猪***哥,500,100,200,1000,200000
空调到货了安装师傅上门安装完美质量和用料很不错制冷效果非常明显静音声音非常的小这个夏天不怕热了节能省电,2024/6/16 19:43,100020059664,1.5匹一级能效京裕II省电空调,制冷给力|安装准时|美观大方|外观漂亮|超级省电|声音很轻|工艺精美|非常好用|节能环保|易于操控|使用舒适|办公必备|保修期长,1,5,201,广东,20946384845,彬***驰,500,100,200,1000,200000
